annotation_id,annotator,created_at,id,label,lead_time,text,updated_at
1087,1,2023-12-13T09:45:13.333993Z,2291,"[{""end"":137,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 81 Instructions permanentes - ENTREPOT : Edition du 01/07/1985 - SECURITE : Edition du 01/03/1985 - SG 1 et 2 : Edition du 01/04/1991,
1088,1,2023-12-13T09:45:13.334314Z,2292,"[{""end"":138,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 82 Instructions permanentes - PRODEF 1 et 2 : Edition du 15/02/1993 - OPS : Edition du 01/04/1985 - PERS CIVIL : Edition du 25/03/1997,
1089,1,2023-12-13T09:45:13.334509Z,2293,"[{""end"":230,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 83 PV de réunion de la commission sécurité - 1994 – 1997 (4 procès-verbaux) PV de la commission de formation du personnel - 1971 – 1973 (11 procès-verbaux) PV de gendarmerie (non communicable) - 1968 – 1998 (44 procès-verbaux),
1090,1,2023-12-13T09:45:13.334619Z,2294,"[{""start"":0,""end"":137,""text"":""5 J 84 Registre de punitions pouvant être effacées automatiquement (non communicable) - 02\/01\/1986 – 04\/01\/1993 - 04\/01\/1993 – 05\/01\/1998"",""labels"":[""Titre 2""]}]",10.71,5 J 84 Registres de punitions. Registre des recours. Journaux de mobilisation. Plan particulier de protection BAN. Registre des cartes d'identités OM/EQUIP. Registre des cartes SNCF. Dossiers divers. - 1975-1998,2023-12-13T09:49:35.044723Z
1091,1,2023-12-13T09:45:13.334705Z,2295,"[{""start"":0,""end"":137,""text"":""Registre de punitions ne pouvant pas être effacées automatiquement (non communicable) - 02\/01\/1986 – 04\/01\/1993 - 04\/01\/1993 – 05\/01\/1998"",""labels"":[""Titre 3""]}]",10.687,Registre de punitions ne pouvant pas être effacées automatiquement (non communicable) - 02/01/1986 – 04/01/1993 - 04/01/1993 – 05/01/1998,2023-12-13T09:49:17.987738Z
1092,1,2023-12-13T09:45:13.334855Z,2296,"[{""start"":0,""end"":91,""text"":""Registre des recours (non communicable) - 13\/11\/1975 – 14\/08\/1987 - 27\/06\/1988 – 13\/02\/1998"",""labels"":[""Titre 3""]}]",11.779,Registre des recours (non communicable) - 13/11/1975 – 14/08/1987 - 27/06/1988 – 13/02/1998,2023-12-13T09:49:05.486347Z
1093,1,2023-12-13T09:45:13.334987Z,2297,"[{""end"":193,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Journaux de mobilisation - BAN Quimper-Guengat - Centre d’incorporation N°35 code 82064 - Quimper Unité de Défense Aérienne (UDA) - Unité Marine de Défense N°211 - Unité Marine de Défense N°222,
1094,1,2023-12-13T09:45:13.335086Z,2298,"[{""end"":49,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Plan particulier de protection BAN - 1986 et 1996,
1095,1,2023-12-13T09:45:13.335195Z,2299,"[{""end"":59,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Registre des cartes d’identités OM/EQUIP (non communicable),
1096,1,2023-12-13T09:45:13.335398Z,2300,"[{""end"":24,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Registre des cartes SNCF,
1097,1,2023-12-13T09:45:13.335508Z,2301,"[{""start"":0,""end"":65,""text"":""Dossier réserviste UM 211\/UM 222 (non communicable) - 1977 – 1993"",""labels"":[""Titre 3""]}]",11.357,Dossier réserviste UM 211/UM 222 (non communicable) - 1977 – 1993,2023-12-13T09:48:45.707354Z
1098,1,2023-12-13T09:45:13.335668Z,2302,"[{""end"":40,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier plan de prévention - 1994 – 1997,
1099,1,2023-12-13T09:45:13.335769Z,2303,"[{""start"":0,""end"":61,""text"":""Dossier : affaire LE BORGNE (non communicable) - Février 1998"",""labels"":[""Titre 3""]}]",11.402,Dossier : affaire LE BORGNE (non communicable) - Février 1998,2023-12-13T09:48:19.478448Z
1100,1,2023-12-13T09:45:13.346484Z,2304,"[{""end"":71,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier visite de l’EPAN par l’IUT de Quimper - 17/10/1970 – 13/05/1974,
1101,1,2023-12-13T09:45:13.346621Z,2305,"[{""end"":47,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier de décision d’accès aux informations CD,
1102,1,2023-12-13T09:45:13.346700Z,2306,"[{""end"":55,""labels"":[""Titre 2""],""start"":0,""text"":""...""}]",,5 J 85 Dossiers divers. Historique.,
1103,1,2023-12-13T09:45:13.346788Z,2307,"[{""start"":0,""end"":76,""text"":""Dossier de présentation service Transmission Ecoute Radar (TER) – 11\/05\/1983"",""labels"":[""Titre 3""]}]",14.239,Dossier de présentation service Transmission Ecoute Radar (TER) – 11/05/1983,2023-12-13T09:47:37.577532Z
1104,1,2023-12-13T09:45:13.346862Z,2308,"[{""end"":59,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier de présentation de la BAN - 30/05/1980 – 04/03/1998,
1105,1,2023-12-13T09:45:13.346935Z,2309,"[{""end"":39,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier 20ème Anniversaire – 01/10/1988,
1106,1,2023-12-13T09:45:13.347007Z,2310,"[{""end"":31,""labels"":[""Titre 3""],""start"":0,""text"":""...""}]",,Dossier de presse - 1981 – 1990,
1107,1,2023-12-13T09:45:13.347078Z,2311,"[{""end"":24,""labels"":[""Titre 3""],""start"":0,""text"":""…""}]",,Historique - 1958 – 1998,
